email,syntax_valid,domain_exists,mx_record_exists,role_based,disposable,smtp_valid,blacklist,catch_all,status,verdict
krubzi329@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
yhekz654@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
tndroe683@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
uazwlfsj410@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
mpjw810@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
omxw388@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
gpgc244@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
lcjjsy493@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
ytcbtxi421@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
wsnagguvw649@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
dmzgrcr521@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
ffjevcsob891@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
qbug302@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
kijhfzzort888@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
gadarns126@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
cevksd307@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
julhrlnzsi312@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
poid583@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
roljwcm785@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
ntoy909@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
wboxo421@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
gmxled258@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,Valid,Valid
