email,syntax_valid,domain_exists,mx_record_exists,role_based,disposable,smtp_valid,blacklist,catch_all,status,verdict
udwc269@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
rprzuxz@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
krubzi329@outlook.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
zbzzx@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
rhggtxpgt992@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
ijgwabn@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
yhekz654@gmail.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
ajdyujae@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
tndroe683@yahoo.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
nuueghmsdw@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
uazwlfsj410@gmail.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
zsatcegwk@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
mpjw810@outlook.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
ijoyogvf@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
omxw388@outlook.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
acoelx@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
gpgc244@outlook.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
ijqpju@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
lcjjsy493@yahoo.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
ovoyawdked@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ytcbtxi421@outlook.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
utlboilap@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
wsnagguvw649@yahoo.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
onxbvjjvub@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
dmzgrcr521@yahoo.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
oayli@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ffjevcsob891@gmail.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
qbug302@gmail.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
kijhfzzort888@gmail.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
ubzbbxgjcr@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
gadarns126@gmail.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
bdswwrdk@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
cevksd307@gmail.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
hopisln@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
julhrlnzsi312@yahoo.com,Valid,Valid,False,No,No,trusted_provider,No,No,Valid,Valid
mjumuudr@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
