email,syntax_valid,domain_exists,mx_record_exists,role_based,disposable,smtp_valid,blacklist,catch_all,status,verdict
udwc269@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
rprzuxz@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
krubzi329@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
zbzzx@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
rhggtxpgt992@example.org,Valid,Not Valid,False,No,No,not_checked,Yes,No,Invalid,Invalid
ijgwabn@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
yhekz654@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
ajdyujae@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
tndroe683@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
nuueghmsdw@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
uazwlfsj410@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
zsatcegwk@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
mpjw810@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
ijoyogvf@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
omxw388@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
acoelx@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
gpgc244@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
ijqpju@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
lcjjsy493@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
ovoyawdked@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ytcbtxi421@outlook.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
utlboilap@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
wsnagguvw649@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
onxbvjjvub@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
dmzgrcr521@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
oayli@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
ffjevcsob891@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
qbug302@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
kijhfzzort888@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
ubzbbxgjcr@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
gadarns126@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
bdswwrdk@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
cevksd307@gmail.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
hopisln@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
julhrlnzsi312@yahoo.com,Valid,Valid,False,No,No,connect_timeout,No,No,Risky,Risky
mjumuudr@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,Invalid,Invalid
