email,syntax_valid,domain_exists,mx_record_exists,role_based,disposable,smtp_valid,blacklist,catch_all,status,verdict
udwc269@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
rprzuxz@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
krubzi329@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
zbzzx@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
rhggtxpgt992@example.org,Valid,Not Valid,False,No,No,not_checked,No,No,spamtrap,spamtrap
ijgwabn@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
yhekz654@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
ajdyujae@gmail..com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
tndroe683@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
nuueghmsdw@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
uazwlfsj410@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
zsatcegwk@gmail@com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
mpjw810@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
ijoyogvf@gmail.c,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
omxw388@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
acoelx@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
gpgc244@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
ijqpju@@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
lcjjsy493@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
ovoyawdked@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ytcbtxi421@outlook.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
utlboilap@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
wsnagguvw649@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
onxbvjjvub@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
dmzgrcr521@yahoo.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
oayli@gmail,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
ffjevcsob891@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
@gmail.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
qbug302@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
kijhfzzort888@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
ubzbbxgjcr@.com,Not Valid,Not Valid,False,No,No,not_checked,No,No,invalid,invalid
gadarns126@gmail.com,Valid,Valid,False,No,No,accepted_by_mx,No,No,safe,safe
